review,true_label,pred_label,true_id,pred_id,confidence,prob_negatif,prob_netral,prob_positif
aplikasi recommended digunakan bagus mudah digunakan terima kasih jackone mobile,positif,positif,2,2,0.9992998838424683,0.0004164074780419469,0.00028359011048451066,0.9992998838424683
kode otp untk verifikasi tidak terkirim tolong diperbaiki,netral,netral,1,1,0.9825015664100647,0.010523857548832893,0.9825015664100647,0.006974640768021345
aplikasi aneh,positif,positif,2,2,0.9986405968666077,0.0004965053522028029,0.0008628574432805181,0.9986405968666077
kenapa masuk jakone tidak bisa nomor terdaftar,negatif,negatif,0,0,0.995960533618927,0.995960533618927,0.0033197777811437845,0.0007196729420684278
aplikasi perbankan seluler hebat aplikasi keuangan berguna sehari hari orang memudahkan transaksi dimanapun kapanpun,positif,positif,2,2,0.9983861446380615,0.001120680128224194,0.0004932198789902031,0.9983861446380615
6116 disuruh masukan password jackone mobile,negatif,negatif,0,0,0.9974814057350159,0.9974814057350159,0.0019805424381047487,0.0005380181828513741
apilikasi mobile banking bagus rekomendasikan uinya simple mudah pahami bisa melakukan pembayaran apapun dimanapun ribet,positif,positif,2,2,0.9983742237091064,0.0011907118605449796,0.0004350396920926869,0.9983742237091064
loading cek kuota internet error neh,negatif,negatif,0,0,0.9984716773033142,0.9984716773033142,0.0010769361397251487,0.0004513655439950526
aplikasi keren banget memudahkan membantu rekomended sih,positif,positif,2,2,0.9992415904998779,0.00045436699292622507,0.0003041163145098835,0.9992415904998779
aplikasi terpercaya calon bank idaman,positif,positif,2,2,0.9987634420394897,0.0006645959219895303,0.000571954995393753,0.9987634420394897
aplikasi bagus membantu bisa top up transfer wallet mendukung pembayaran qris,positif,positif,2,2,0.9991129040718079,0.0005416674539446831,0.0003453499812167138,0.9991129040718079
gx bisa daftar minta kode otp ja susah banget,negatif,negatif,0,0,0.9983596205711365,0.9983596205711365,0.0011311061680316925,0.0005092524806968868
dki kenapa transfer saldo grab bank dki engak masuk masuk,netral,netral,1,1,0.9841859936714172,0.008458603173494339,0.9841859936714172,0.00735534867271781
sialan banget ah ngabis ngabisin pulsa doang gua login tidak bisa bisa,negatif,negatif,0,0,0.9977089166641235,0.9977089166641235,0.0013416071888059378,0.0009494612459093332
aplikasi dompet online soalnya tersedia aris enak pakai xixix bisa beli top up ataupun bayar pulsa ataupun data walaupun kadang error top up gamasalah overall aplikasi gampang dipake,positif,positif,2,2,0.9973037242889404,0.0017277714796364307,0.000968491134699434,0.9973037242889404
tidak bisa registrasi kode otp tidak muncul payah aplikasi,netral,negatif,1,0,0.8494622707366943,0.8494622707366943,0.09147848933935165,0.05905923247337341
bagus mudah gunakan semoga nya lebih terima kasih jakone mobile,positif,positif,2,2,0.9991959929466248,0.0004638300451915711,0.000340141705237329,0.9991959929466248
aplikasi keuangan membantu mempermudah pergi atm mantap,positif,positif,2,2,0.9990724325180054,0.0005919553223066032,0.00033560371957719326,0.9990724325180054
aplikasi mobile banking bermanfaat,positif,positif,2,2,0.999087929725647,0.0004496060428209603,0.00046243658289313316,0.999087929725647
parah lambat bgd loding fitur loding,negatif,negatif,0,0,0.998365581035614,0.998365581035614,0.0011952898930758238,0.0004391702532302588
jakone aplikasi ringan tidak iklan pop up bikin lambat,positif,negatif,2,0,0.5214765667915344,0.5214765667915344,0.1235424354672432,0.3549809753894806
jakone msh belum bisa jg buka pdhl uninstall instal lg ttp belum bisa2 repot klo kya gini susah transaksi masa msti k atm,negatif,negatif,0,0,0.9979220032691956,0.9979220032691956,0.0014598228735849261,0.0006182219367474318
aplikasi gampang digunakan tidak ribet deh pokoknya,positif,positif,2,2,0.9979566335678101,0.0014131388161331415,0.0006301511311903596,0.9979566335678101
sejauh pakai aplikasi jakone mobile memuaskan jangan review topik sebutkan bawah aplikasi aplikasi mudah gunakan aplikasi cepat tampilan nya bagus aplikasi nya memudahkan nasabah menggunakan nya tingkat fitur nya bisa pakai qris bisa bayar dimana gausah bawa duit kontan aplikasi cepat tampilan keren,positif,positif,2,2,0.9988940358161926,0.0007746156770735979,0.00033137184800580144,0.9988940358161926
aplikasi bagus keren fitur keuangan aplikasi best mobile banking apps,positif,positif,2,2,0.9991908669471741,0.00048749131383374333,0.00032159456168301404,0.9991908669471741
aplikasi m banking tidak ribet memudahkan transaksi punya bank dki wajib banget download aplikasi,positif,positif,2,2,0.9872345328330994,0.010102336294949055,0.002663208171725273,0.9872345328330994
gangguaaaaannnn bulan puasa transfer tidak bisa bi fast skrg butuh banget isi e wallet gangguan siang padahal pesan ojol uang cast habis,negatif,negatif,0,0,0.9985743761062622,0.9985743761062622,0.0009065053309313953,0.0005190802039578557
mobile banking tiba2 tidak bisa kebuka data tidak ditemukan 0405 aneh,positif,positif,2,2,0.9576498866081238,0.017749294638633728,0.024600857868790627,0.9576498866081238
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
aplikasi bank dki menarik mudah dioperasikan transaksi dimana kapanpun semoga okeh layanannya ya bravo bank dki,positif,positif,2,2,0.9992018342018127,0.00048171464004553854,0.00031644944101572037,0.9992018342018127
kapan mbanking dki gangguan pemeliharaan sistem tidak bisa transfer lainnya kapan kita nasabah kasih kejelasan,negatif,negatif,0,0,0.9980635046958923,0.9980635046958923,0.0011342045618221164,0.0008022759575396776
keren,positif,positif,2,2,0.9991562366485596,0.00039635601569898427,0.00044731609523296356,0.9991562366485596
aplikasi jakone aplikasi membantu bertransaksi pembelian pln pulsa internet cepat aman aplikasi gampang banget digunain layanan cs mudah tidak pakai ribet ternyata proses transferannya semoga kedepannya top jaya jakone,positif,positif,2,2,0.9991043210029602,0.0005977123510092497,0.0002979857090394944,0.9991043210029602
mantap aplikasi semoga bagus kedepannya,positif,positif,2,2,0.9992609620094299,0.00038374835276044905,0.000355288153514266,0.9992609620094299
setelah perbarui versi lambat tidak bisa transfer,negatif,negatif,0,0,0.9980150461196899,0.9980150461196899,0.0014749803813174367,0.000509860401507467
bagus,positif,positif,2,2,0.9992846846580505,0.00036748286220245063,0.0003478853323031217,0.9992846846580505
kenapa ya jakone mobile nya login menerus loading udah tunggu jam loading tolong diperbaiki mengganggu memperhambat transaksi,positif,positif,2,2,0.9775776863098145,0.01445717178285122,0.007965140044689178,0.9775776863098145
fitur fitur nya mudah gunain tampilan nya oke bikin rekening aplikasi mudah loh,positif,positif,2,2,0.9992532134056091,0.0004362906329333782,0.00031048504752106965,0.9992532134056091
aplikasi mudah gunakan tampilan keren god job pokoknya,positif,positif,2,2,0.9990113973617554,0.0005991213256493211,0.0003894563706126064,0.9990113973617554
tarik tunai aplikasi jakone kok tahun 2025 tarik tunai ya udah tidak,positif,positif,2,2,0.9988295435905457,0.0006514633423648775,0.0005190111114643514,0.9988295435905457
kg jelas nyedot pulsa doang,positif,positif,2,2,0.8471444249153137,0.012759127654135227,0.14009639620780945,0.8471444249153137
semenjak update versi terbaru tambah kacau jack one mobile tidak bisa transfer bank tidak bisa isi dana gopay shoppe dll maintenance ko kaya gini hadueh payah it jackone,negatif,negatif,0,0,0.9984118938446045,0.9984118938446045,0.0009819805854931474,0.0006060327286832035
jakone bermanfaat aman digunakan aplikasi tidak gangguan,positif,positif,2,2,0.9988754391670227,0.0007170203607529402,0.0004074439639225602,0.9988754391670227
aplikasi nyedot duit topup dana tidak masuk mutasi nya kepotong saldo berkurang,positif,positif,2,2,0.9713005423545837,0.014146234840154648,0.014553205110132694,0.9713005423545837
very bad,negatif,negatif,0,0,0.9928678274154663,0.9928678274154663,0.006204503122717142,0.0009277029312215745
lebih muda bertransaksi,positif,negatif,2,0,0.7598214149475098,0.7598214149475098,0.21149323880672455,0.02868538349866867
aplikasi nya ngecrash tidak jelas,negatif,negatif,0,0,0.997883141040802,0.997883141040802,0.0015650480054318905,0.0005518643883988261
bintang 1 aplikasi 2x kena transaksi pending pertama nominal 700rb sekian d kembalikan k rekening kurun 3hr kenapa transaksi terkena pending kedua kalinya nominal 50rb sekian belum masuk tanggal 26 okt nunggu smpe tgl 2nov gaada kejelasan 7hari nunggu gabalik uangnya kunjungi bank dki terdekat jawabannya cm nunggu doang tolong d perbaiki lagii,negatif,negatif,0,0,0.9979374408721924,0.9979374408721924,0.0010561499511823058,0.0010064848465844989
aplikasi nya bagus banget fitur nya komplit best dah pokoknya,positif,positif,2,2,0.998599112033844,0.0008840328664518893,0.0005168652278371155,0.998599112033844
lumayan bulan tmn2 nanyain udah op cair belum wkwk,netral,positif,1,2,0.9790135622024536,0.0029101071413606405,0.018076350912451744,0.9790135622024536
aturan daftar aplikasi jangan kantor misalkan tidak susah jadinya bikin bank dki semoga setalah kasi saran perbaikan daftar jakone bisa langsung digunakan kantor,positif,positif,2,2,0.993999719619751,0.0041916994377970695,0.001808551256544888,0.993999719619751
aplikasi bermanfaat memudahkan pengguna bertransaksi bisa top up jga,positif,positif,2,2,0.9991936087608337,0.00048788750427775085,0.00031854334520176053,0.9991936087608337
ya lumayan bagus,positif,positif,2,2,0.9993492960929871,0.00031840920564718544,0.0003322537522763014,0.9993492960929871
lag,netral,netral,1,1,0.987392008304596,0.005466178059577942,0.987392008304596,0.007141808979213238
wahh keren banget nih jakone udah daftarnya gampang banget fiturnya lengkap promo mempermudah hidup guweee bayar listrik pdam pulsa love banget nih aplikasi,positif,positif,2,2,0.9984455704689026,0.0011138139525428414,0.00044061653898097575,0.9984455704689026
mitra bisnis qu,negatif,netral,0,1,0.8243387341499329,0.007839055731892586,0.8243387341499329,0.16782216727733612
daftar online hari cepet prosesnya tidak ribet beberapa menit lngsung jdi rekeningnya,positif,positif,2,2,0.9969622492790222,0.0015977093717083335,0.001440049847587943,0.9969622492790222
aplikasi nya parah seharus nya dikembangkan uji coba dicek kesiapan nya setelah diganti bukan asal ganti aplikasi belum siap 100 nya pihak bank dki dikejar deadline,negatif,negatif,0,0,0.995984673500061,0.995984673500061,0.002185569843277335,0.001829815562814474
sejauh pakai bank jakone nyaman apl nya jg tidak bug lancar jaya memudahkan bertransaksi,positif,positif,2,2,0.9992491602897644,0.00046503049088642,0.0002857229846995324,0.9992491602897644
tolong verifikasi wajah susah banget ngabisin pulsa dah otp oagi otp dipermudah bukan mempersulit kesel banget dah,negatif,negatif,0,0,0.9983855485916138,0.9983855485916138,0.0010394846322014928,0.0005750011769123375
kukira aplikasi ribet ternyata ngga registrasi nya mudah cepat fitur nya bisa pembayaran qris top up game dll,positif,positif,2,2,0.9983868598937988,0.0009586061933077872,0.0006546018994413316,0.9983868598937988
malem takbiran 4 april 2025 bank dki error kayak gini peminatnya mendingan perbaiki sistem kwalitasnya terlebih dahulu deh,negatif,negatif,0,0,0.9983121156692505,0.9983121156692505,0.0011409107828512788,0.0005469023017212749
kenapa ofline,netral,netral,1,1,0.9866037368774414,0.005481863394379616,0.9866037368774414,0.00791445467621088
kenapa password blokir tidak bisa login,negatif,negatif,0,0,0.9981050491333008,0.9981050491333008,0.0014080725377425551,0.00048687474918551743
banget bermasalah aplikasi heran,positif,positif,2,2,0.9979866743087769,0.000966253224760294,0.0010470366105437279,0.9979866743087769
kenapa ya buka aplikasi sllu muncul warning alert mulu tidak bs buka menonaktfkan proxy tulisannya klo pke wifi bs dibuka ribet ya klo lg coba hapus download ulang muncul warning alert lg,negatif,negatif,0,0,0.9976396560668945,0.9976396560668945,0.0012603242648765445,0.0011000544764101505
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
kenapa setelah update tidak jelas tidak transfer bank tidak pengisian gopay dll nyusahin update bukannya mempermudah mempersulit,negatif,positif,0,2,0.48338860273361206,0.4069311320781708,0.10968025028705597,0.48338860273361206
pakek aplikasi seneng banget soalnya gampang bayat disini bisa tidak pakek ribett,positif,positif,2,2,0.9989590644836426,0.0005849023582413793,0.0004559331282507628,0.9989590644836426
lumayan bagus apknya membantu pribadi,positif,positif,2,2,0.999305009841919,0.00038719738950021565,0.000307800539303571,0.999305009841919
good,positif,positif,2,2,0.9993249177932739,0.000303650158457458,0.00037142555811442435,0.9993249177932739
jakone tampilannya kece fitur lengkap friendly use semuanya serba gampang,positif,positif,2,2,0.9990236759185791,0.0006153358845040202,0.00036093921517021954,0.9990236759185791
error 0404,negatif,negatif,0,0,0.9976790547370911,0.9976790547370911,0.0019302783766761422,0.00039070285856723785
jakone error ya pas dibuka minta update ya langsung klik update pas udah update ehh tampilan layarnya minta update tidak bisa dibuka deh tolong perbaiki,positif,positif,2,2,0.9384106993675232,0.04246017336845398,0.01912916637957096,0.9384106993675232
waw tidak kaleng2 memudahkan urusan lancar luncur hemat rebahan urusan selesai tagihan listrik kuota pulsa transfer kemana2 kendala fiturnya menarik,positif,positif,2,2,0.9951300621032715,0.0037702422123402357,0.0010996501659974456,0.9951300621032715
aplikasi lumayan baguss menurutku fiturnya lengkap gampang banget pakai transaksi no ribet aplikasi aman,positif,positif,2,2,0.9988269209861755,0.0007857288001105189,0.00038733152905479074,0.9988269209861755
buju bhoneeng gagal ngabisi pulsa pdhl centang ijo 5x ni aplikasi malakin mulu dah pulsa w wadooh tolong perbaiki jangan dipersulit buka rekng tau gini anne lgsung cus kntrnya sj,negatif,negatif,0,0,0.9980316758155823,0.9980316758155823,0.0012137236772105098,0.0007545948610641062
bermanfaat banget,positif,positif,2,2,0.9991651773452759,0.0004741620214190334,0.00036069267662242055,0.9991651773452759
mantap aplikasi info diberikan fitur ditawarkan lengkap support qris bayar lebih gampang,positif,positif,2,2,0.9990696310997009,0.0005966727039776742,0.00033373406040482223,0.9990696310997009
mengalami server offline setiap transfer pasti tidak bisa gangguan server,negatif,negatif,0,0,0.9977535605430603,0.9977535605430603,0.0016013397835195065,0.0006451347144320607
tidak bisa pakai aplikasi,negatif,negatif,0,0,0.9982054233551025,0.9982054233551025,0.0012953357072547078,0.0004992319154553115
ok,positif,positif,2,2,0.9993288516998291,0.00034033323754556477,0.00033085409086197615,0.9993288516998291
terbaik,positif,positif,2,2,0.9991262555122375,0.0004228259203955531,0.00045091044739820063,0.9991262555122375
jakone terbaik bermanfaat kita buka rekening lebih mudah praktis,positif,positif,2,2,0.9991834759712219,0.0004920418723486364,0.0003244521503802389,0.9991834759712219
tolong bantu pak masukin mbaking kjp anak tidak bisa2 tidak keluar kode otp nya,positif,positif,2,2,0.9776538014411926,0.012881643138825893,0.009464582428336143,0.9776538014411926
